filename,width,height,class,xmin,ymin,xmax,ymax
10. tennis-ball-on-grass-from-above-richard-thomas.jpg,900,600,ball,306,186,585,450
11. children-safe-lawn.jpg,850,565,ball,105,133,478,481
12. 800px_colourbox1480379.jpg,800,533,ball,347,86,754,439
13. ayso-soccer-tournament-bullhead-city-az-2015.jpg,1100,436,ball,155,85,478,388
14. soccer%20ball%20on%20grass%20vid%20prev.png,590,300,ball,224,96,353,218
15. depositphotos_90983566-stock-photo-soccer-field-close-up.jpg,450,300,ball,171,108,266,208
16. 10.jpg,852,480,ball,177,187,398,401
17. soccer-ball-on-grass.jpg,640,455,ball,32,33,152,161
18. canva-soccer-ball-on-grass-at-goal-and-stadium-in-background-maaxibpd-vq.jpg,800,533,ball,240,206,500,465
19. golf-ball-in-the-tall-green-grass-on-a-resort-course-elite-image-photography-by-chad-mcdermott.jpg,900,600,ball,274,341,347,416
1. 7.jpg,852,480,ball,90,70,280,251
20. 4695891-white-cricket-ball-on-grass.jpg,680,1024,ball,190,635,462,922
21. 756736_stock-photo-soccer-ball-on-grass-isolated-3d-image.jpg,600,400,ball,49,160,233,329
22. golf-ball-green-grass-above-54791331.jpg,800,532,ball,564,107,689,249
23. soccer-ball-on-grass-3000x2000_24882.jpg,640,426,ball,387,113,640,395
24. white-line-and-hockey-ball-on-sport-grass-field-vector-10430297.jpg,1000,780,ball,344,314,650,623
25. canva-soccer-ball-on-grass-at-goal-and-stadium-in-background-maaxitxpac8.jpg,800,533,ball,488,291,645,446
26. soccer-ball-on-the-green-grass-of-soccer-field-picture-id517374960.jpg,1024,678,ball,126,117,518,483
27. preview.jpg,590,590,ball,94,87,495,500
28. 10.jpg,852,480,ball,163,102,329,269
29. soccer%20ball%20on%20artificial%20turf.jpg,838,556,ball,476,91,716,332
2. img_how_to_play_bocce_ball_on_grass_8560_600.jpg,600,450,ball,343,187,538,381
2. img_how_to_play_bocce_ball_on_grass_8560_600.jpg,600,450,ball,204,206,267,269
2. img_how_to_play_bocce_ball_on_grass_8560_600.jpg,600,450,ball,42,93,157,204
2. img_how_to_play_bocce_ball_on_grass_8560_600.jpg,600,450,ball,145,40,211,91
2. img_how_to_play_bocce_ball_on_grass_8560_600.jpg,600,450,ball,364,37,420,89
30. canva-ball-on-grass-maa4aevst0q.jpg,800,532,ball,297,156,537,402
31. 5374755-soccer-ball-on-grass-against-black-background.jpg,800,800,ball,287,549,515,787
32. 1.jpg,852,480,ball,1,74,399,480
34. cricket-ball-grass-17277486.jpg,800,533,ball,367,333,563,503
35. soccer-ball-on-grass-field-vector-clipart_csp6655900.jpg,450,314,ball,216,168,351,290
36. 88412420-soccer-ball-on-grass-with-blue-sky-background-football-retro-vector-leather-ball-black-white-vector-.jpg,450,318,ball,183,155,279,248
37. 640px-cricket_ball_on_grass.jpg,640,480,ball,214,56,472,310
3. 11.jpg,852,480,ball,335,57,596,313
4. soccer-ball-on-green-grass-sandra-cunningham.jpg,900,518,ball,81,37,322,277
